title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Disseminate and recurrent infundibulofolliculitis	Stub	0.0	0.0	0.010650767858	0.0195764647596	0.116517195662	0.853255571721
Disseminated coccidioidomycosis	Stub	0.0	0.0	0.00482578818555	0.00322392729277	0.075204689638	0.916745594884
Disseminated disease	Stub	0.0	0.0	0.0111200527358	0.0237317044705	0.0294734583365	0.935674784457
Disseminated herpes zoster	Stub	0.0	0.0	0.0113235200446	0.00952082128745	0.175948241193	0.803207417475
Disseminated superficial actinic porokeratosis	Stub	0.0	0.000199600798403	0.0201704479224	0.0397745950252	0.248598818366	0.691256537888
Dissociative disorder not otherwise specified	Stub	0.000249500998004	0.00140519356544	0.0173615122374	0.0584711157368	0.329763236303	0.592749441159
Distal intestinal obstruction syndrome	Stub	0.00038494439692	0.0	0.0656606288418	0.0290067756155	0.339892063759	0.565055587387
Distal muscular dystrophy	Stub	0.0	0.00657126990965	0.0460556909284	0.114847665104	0.29031019875	0.542215175307
Distal subungual onychomycosis	Stub	0.0	0.0	0.00445969179629	0.00275916222764	0.0685790586374	0.924202087339
Distress (medicine)	Start	0.0	0.00225425604636	0.0492113506395	0.100030737673	0.439864983973	0.408638671668
Distributive shock	C	0.00438237084443	0.177256771049	0.18247345222	0.344322046155	0.236385548813	0.0551798109183
Disulfoton	Stub	0.000105053051791	0.000124750499002	0.00500930746088	0.0304437627859	0.13070962596	0.833607500242
Diversion colitis	Stub	0.000249500998004	0.0	0.0167590461483	0.0115746407017	0.246979423879	0.724437388274
Dobrava-Belgrade virus	Start	0.000515635395875	0.000649890694801	0.0601194249966	0.0853961234445	0.457729248463	0.395589677005
Doctor's Ambulance	Stub	0.0	0.0	0.00916759500295	0.00451854262183	0.146433088704	0.839880773671
Doctor's lady	Stub	0.0	0.0	0.00643474567242	0.0208148437464	0.0398453740437	0.932905036537
Doctors Coordinate of Damascus	Stub	0.00145180818929	0.000755157569406	0.0371624050741	0.046355118963	0.283659671927	0.630615838277
Doctors Reform Society of Australia	Stub	0.0	0.0	0.00975471095572	0.0124717566233	0.174228772902	0.803544759519
Doctors Support Network	Stub	0.0	0.0	0.0190634141899	0.0201865827346	0.175628339431	0.785121663645
Doi's sign	Stub	0.000173565911655	0.0	0.00530289909581	0.00875987016729	0.0678137691819	0.917949895643
Dolichocephaly	Stub	0.0	0.000199600798403	0.00726548132521	0.0155922117743	0.113279132272	0.86366357383
Dolichol kinase deficiency	Stub	0.0	0.0	0.0114663458169	0.00498955433309	0.069719468887	0.913824630963
Dolichostenomelia	Stub	0.0	0.0	0.006708076933	0.0199481880525	0.0891487174915	0.884195017523
Dolo-Arthrosenex	Stub	0.0	0.0	0.00108554820184	0.00434983269455	0.0730446797618	0.921519939342
Donald Reid Medal	Start	0.0	0.0127930664981	0.0869185778462	0.148863641729	0.570046841059	0.181377872868
Donate Life America	Stub	0.0	0.0	0.0158450194169	0.0149733841143	0.184585632095	0.784595964374
Dorsal column nuclei	Stub	0.000249500998004	0.0	0.0211615240075	0.00368714772841	0.192450446631	0.782451380635
Dorzolamide/timolol	Stub	0.0	0.0	0.00246081838218	0.00702912613219	0.043148450562	0.947361604924
Franciscus Donders	Start	0.0	0.000974672073651	0.0809558301894	0.147124098132	0.533038385689	0.237907013916
Ian Donald	Stub	0.0	0.000110889332446	0.0215057023388	0.070208917681	0.208539007894	0.699635482754
Oliver Dorigo	Stub	0.0	0.0	0.0301158097555	0.0133001637025	0.1692034241	0.787380602442
Richard Hely-Hutchinson, 8th Earl of Donoughmore	Stub	0.0	0.000474051896208	0.0302018744087	0.0736562954295	0.354476281304	0.541191496962
Tatyana Dmitrieva	Stub	0.0	0.000110889332446	0.0102886276832	0.04283633586	0.213319452979	0.733444694146
Adalbert Duchek	Stub	0.0	0.00189929009812	0.0424386405239	0.0744598036885	0.367040460929	0.514161804761
DPT-MPH	Stub	0.0	0.0	0.0186930948256	0.0136564727423	0.147727728651	0.819922703782
DT-PACE	Stub	0.0	0.0	0.00989986904509	0.0234133797202	0.0961219118146	0.87056483942
Dosage compensation	Start	9.98003992016e-05	0.0	0.0655619675573	0.0636942758161	0.445942552103	0.424701404124
Dose-dense chemotherapy	Stub	0.0	0.0	0.00246440666715	0.0117802162868	0.0799445440602	0.905810832986
Dose-ranging study	Stub	0.00109011130938	0.0	0.0642912395492	0.0415071866882	0.337495302644	0.555616159809
Dose area product	Start	0.00114384115788	0.00172245961103	0.0521296752689	0.051304117076	0.484260151909	0.409439754977
Dose concentration	Stub	0.0	0.0	0.0	0.00199329390946	0.0535081592034	0.944498546887
Double-contrast barium enema	Stub	0.0	0.000644166213028	0.011341711382	0.0309099025526	0.0615040113935	0.895600208459
Double Disk Diffusion Test	Stub	0.0	0.0	0.00325890361346	0.00253668976318	0.0462414255322	0.947962981091
Double dye test	Stub	0.0	0.0	0.0618493364093	0.036161375838	0.309808633338	0.592180654415
Doucas and Kapetanakis pigmented purpura	Stub	0.0	0.000373166710058	0.00627166709724	0.0192904077541	0.113143250873	0.860921507565
Dover's powder	Stub	0.00142492678157	0.0	0.0415901252061	0.0581057726172	0.351587382482	0.547291792914
Downie bodies	Stub	0.0	0.0	0.0156210641012	0.00813734681692	0.0740329939836	0.902208595098
Dr. Fredric Brandt	Stub	0.0	0.000299401197605	0.0204395769044	0.0865702090275	0.313350145378	0.579340667492
Dr. Kamakshi Institute of Paramedical Sciences	Stub	0.0	0.0	0.00471408401809	0.00660785589645	0.0796137074342	0.909064352651
Drainage (medical)	Stub	0.0	0.0	0.00790582996216	0.000124750499002	0.0496876792067	0.942281740332
Drinking Water Inspectorate	Stub	0.0	0.0	0.0142892941026	0.0170278801625	0.16904883438	0.799633991355
Drip chamber	Stub	0.0	0.0	0.00651869714568	0.00768553335758	0.0754722237907	0.910323545706
Dromotropic	Stub	0.000758007793936	0.000199600798403	0.0429166850467	0.0192375940995	0.183868463189	0.753019649073
Drop attack	Stub	0.0	0.00101074906464	0.0397263372183	0.0734229773482	0.386637615762	0.499202320607
Drug-induced QT prolongation	Stub	0.000173565911655	0.0	0.0295730802952	0.0105661066315	0.188409708157	0.771277539005
Drug-induced angioedema	Stub	0.0	0.0	0.0113520277498	0.0124615842476	0.0871352527468	0.889051135256
Drug-induced aseptic meningitis	Stub	0.0	0.0	0.00502205719891	0.00548386432791	0.0522740058395	0.937220072634
Drug-induced autoimmune hemolytic anemia	Stub	0.000515635395875	0.000133067198935	0.0333894694175	0.0223533402873	0.275601999006	0.668006488694
Drug-induced hyperthermia	Stub	0.000617811995058	0.0	0.0361156321939	0.0426766191108	0.371393454759	0.549196481941
Drug-induced keratoderma	Stub	0.0	0.0	0.0150501600655	0.00508744927996	0.0778320545101	0.902030336144
Drug-induced lipodystrophy	Stub	0.0	0.0	0.00545594912783	0.0063968858025	0.0816074556519	0.906539709418
Drug-induced nail changes	Stub	0.0	0.0	0.0118238209335	0.00741017213368	0.0957906464155	0.884975360517
Drug-induced nonautoimmune hemolytic anemia	Stub	0.0	0.0	0.0115597727228	0.0215204961603	0.212923542859	0.753996188258
Drug-induced pigmentation	Stub	0.0	0.0	0.00859141754572	0.00900332358319	0.0824789554459	0.899926303425
Drug-induced pruritus	Stub	0.0	0.0	0.00133646733682	0.00390129363824	0.0701341541577	0.924628084867
Drug-induced pseudolymphoma	Stub	0.0	0.0	0.0103291887939	0.0196123721191	0.119011065225	0.851047373862
Drug-induced purpura	Stub	0.0	0.0	0.00394310909928	0.00360498336245	0.0776348309791	0.914817076559
Drug-induced thrombocytopenic purpura	Stub	0.0	0.0	0.00327178094813	0.0067418600402	0.0876456009086	0.902340758103
Drug-induced urticaria	Stub	0.0	0.0	0.00891112790855	0.0208416103288	0.110817023553	0.85943023821
Drug-related gingival hyperplasia	Stub	0.0	0.0	0.0134519177078	0.00517423223578	0.0930759911321	0.888297858924
Drug Effectiveness Review Project	Stub	0.0	0.0	0.01291351435	0.0160800982141	0.168566832526	0.802439554909
Drug Resource Enhancement against Aids and Malnutrition	Stub	0.000596030161898	0.0	0.0713894939488	0.0300029425913	0.405924303602	0.492087229696
Drug addiction in infants	Stub	0.000124750499002	0.000142571998859	0.0124327219419	0.035623051136	0.187877261041	0.763799643383
Drug harmfulness	Stub	0.000576203570216	0.00186638949639	0.0442864293845	0.0491294502252	0.330997910992	0.573143616332
Drug intolerance	Stub	0.0	0.000890563370866	0.0491037154604	0.0739075428342	0.271686430005	0.60441174833
Drunk walking	Stub	0.000488412409136	0.00117341075425	0.0202705759718	0.0523078491601	0.17417253163	0.751587220075
Dry sex	Start	0.0	0.0124012162499	0.099213914957	0.148312987647	0.462279748685	0.277792132461
Du Bois sign	Stub	0.0	0.0	0.0229553404768	0.00155977763526	0.0560783590107	0.919406522877
Dual therapy stent	Stub	0.00202962422494	0.0	0.0367752092591	0.022479956991	0.256793153297	0.681922056228
Eugène-Louis Doyen	Start	0.0	0.00667220625092	0.0843428891831	0.189803851288	0.430429110294	0.288751942985
Jean-Michel Dubernard	Stub	0.0	0.000306205770278	0.0374876240846	0.0136228296173	0.152056524961	0.796526815567
Pierre Adolphe Adrien Doyon	Stub	0.0	0.0	0.0842641159294	0.0146896425119	0.300520598206	0.600525643352
Thomas Dromgoole	Stub	0.000425721982608	0.0	0.0168172056778	0.00898162192159	0.318663783616	0.655111666802
DXY.cn	Stub	0.0	0.000199600798403	0.0149899099676	0.0224065405072	0.272425934313	0.689978014414
Ductal, lobular, and medullary neoplasms	Stub	0.0	0.0	0.000499001996008	0.00173321422537	0.0276505516898	0.970117232089
Ductal lavage	Stub	0.000166333998669	0.0	0.0113664168309	0.0142362288936	0.0709486160263	0.903282404251
Duction	Stub	0.0	0.0	0.028297548956	0.0254947018216	0.237993959613	0.70821378961
Ductopenia	Stub	0.0	0.0	0.00180662967968	0.0272595673463	0.115852718881	0.855081084093
Ductoscopy	Stub	0.0	0.0	0.0087927794755	0.0293233750257	0.187881928596	0.774001916902
Dunnigan familial partial lipodystrophy	Stub	0.0	0.00112275449102	0.0139268022318	0.067466529301	0.221894216932	0.695589697044
Dunphy sign	Stub	0.0	0.0	0.0153483348971	0.014537472092	0.0856306084466	0.884483584564
Duodenitis	Stub	0.0	0.0	0.00375864891694	0.00996010421354	0.0947645623151	0.891516684554
Duplex ultrasonography	Stub	0.000290328434041	0.0	0.00958368084269	0.0258945738298	0.278895056279	0.685336360614
Durable medical equipment	Stub	0.00030707815139	0.000133067198935	0.0466077160563	0.0424420716652	0.363501233964	0.547008832964
Dural ectasia	Stub	0.0	0.0147587360669	0.0935609116668	0.151900882063	0.344067751229	0.395711718974
Duraphen	Stub	0.0	0.0	0.00385923314419	0.0167944145697	0.0570649522004	0.922281400086
Durban Declaration	Start	0.0	0.0121049004357	0.0985108993655	0.274625470257	0.424660033985	0.190098695956
Duret haemorrhage	Start	0.0	0.0288425132711	0.066511984608	0.253768978857	0.44621086906	0.204665654204
Durham Region EMS	Stub	0.000249500998004	0.0	0.0413851003558	0.0468924807893	0.381154522206	0.530318395651
Durkan's test	Stub	0.000153539075695	0.000593516303273	0.0183371380275	0.0474626651794	0.143773586445	0.789679554969
Duroziez's disease	Stub	0.0	0.0	0.000992854332614	0.00113098224229	0.0868955620101	0.910980601415
Duroziez's sign	Stub	0.0	0.000181455271276	0.0191906868377	0.0208861107163	0.131258005781	0.828483741394
Dust pneumonia	Stub	0.000427715996578	0.00239836090488	0.0332407491156	0.0464895934941	0.310949480804	0.606494099685
Dyazide	Stub	0.0	0.0	0.0062850418697	0.011926143735	0.141402923049	0.840385891346
Dynamic Contrast Enhanced MRI	Stub	0.000398116809859	0.0	0.0313634475481	0.0229082347344	0.290964677923	0.654365522985
Dynamic hip screw	Stub	0.0	0.00159995771126	0.0186808882029	0.022438103673	0.162686593252	0.794594457161
Dynamic mutation	Stub	0.000424151696607	0.0	0.0426638274217	0.0326191412077	0.426293183832	0.497999695842
Dynamic psychiatry	Stub	0.0	0.0	0.0153929487315	0.00951492486943	0.0783903852365	0.896701741163
Dyschromatosis symmetrica hereditaria	Stub	0.0	0.0	0.0120139227244	0.0242710580664	0.220050128504	0.743664890706
Dyschromatosis universalis hereditaria	Stub	0.0	0.0	0.00426089426199	0.00521539341522	0.105887218379	0.884636493944
Dyschromia	Stub	0.0	0.000199600798403	0.00405477708284	0.0497635198987	0.114620621783	0.831361480437
Dysembryoplastic neuroepithelial tumour	Stub	0.0	0.00915391175007	0.0532883401127	0.209844174496	0.303899795064	0.423813778577
Dysfibrinogenemia	Stub	0.000822268506465	0.0	0.0306244349107	0.0202850019308	0.211269735299	0.736998559353
Dysfunctional epiglottis	Stub	0.0	0.0	0.00131899942804	0.00240531669028	0.0438483622238	0.952427321658
Dysgammaglobulinemia	Stub	0.0	0.000199600798403	0.0110913160752	0.0144608628141	0.161966635405	0.812281584907
Dyskeratosis	Stub	0.0	0.0	0.0042371326897	0.0127910207542	0.122422365494	0.860549481063
Dysmelia	Stub	0.0	0.00316078631947	0.0225924467782	0.110443655077	0.26760785037	0.596195261455
Dysmetropsia	Stub	0.0	0.0	0.000562926434712	0.0199914331281	0.0287177068441	0.950727933593
Dysostosis	Stub	0.0	0.0	0.00194120008871	0.00660069907791	0.0521977975688	0.939260303265
Dysplastic nail	Stub	0.0	0.0	0.00904600084233	0.0146493774647	0.10806882709	0.868235794603
Dysthanasia	Stub	0.0	0.000266134397871	0.024955165497	0.0316657626821	0.187752359103	0.75536057832
Dystrophic calcinosis cutis	Stub	0.0	0.0	0.00412630913278	0.00283621786314	0.0731402806521	0.919897192352
Dysuria	Stub	0.0	0.000381056069679	0.0341141558574	0.0541315284532	0.414004791208	0.497368468411
Dz13	Stub	0.0	0.00200482872639	0.039526506102	0.0734907155006	0.308880641864	0.576097307807
Déviation conjuguée	Stub	0.0	0.0	0.00401158980503	0.00117643500877	0.0445758600576	0.950236115129
E. J. Field	Stub	0.000790547039226	0.000266134397871	0.0595840399694	0.0414452590237	0.295775005496	0.602139014074
EABR	Stub	0.0	0.0	0.00184043017138	0.0025331063989	0.0490713377694	0.94655512566
Eagle score	Stub	0.0	0.0	0.0125522896531	0.0161245600981	0.104500651574	0.866822498675
Ear disease	Stub	0.0	0.0	0.0	0.000544067857716	0.0113308061041	0.988125126038
Ear drop	Stub	9.50479992396e-05	0.0	0.0312606680573	0.0345052670937	0.303197722856	0.630941293994
Ear eczema	Stub	0.0	0.0	0.00990244804393	0.0100205240924	0.0993396546577	0.880737373206
M. Bridget Duffy	Start	0.0	0.00407645175016	0.102417187061	0.102403373917	0.509721725148	0.281381262124
William Henry Duncan	Start	0.000128774708647	0.00657620701097	0.0481342083758	0.14042304257	0.404602383641	0.400135383694
Early Warning and Response System	Stub	0.0	0.0	0.00541056271947	0.00654791799627	0.0780246542227	0.910016865062
Early postnatal hospital discharge	Stub	0.000249500998004	0.00727876303754	0.0715166272636	0.207554021355	0.254967016083	0.458434071263
Earmold	Stub	0.0	0.0	0.00248922252941	0.0075990932321	0.0913823559135	0.898529328325
Eating Disorder Diagnostic Scale	Stub	0.000547817408661	0.0	0.0317019841077	0.0240846763519	0.218267180283	0.725398341848
Eburnation	Stub	0.0	0.0	0.00232249319154	0.0150715747814	0.0839492809034	0.898656651124
Ecarin clotting time	Stub	0.000813848493489	0.00132534354091	0.0209159523827	0.06340238464	0.456070123375	0.457472347568
Ecchondroma	Stub	0.0	0.0	0.0150185664541	0.00288346538281	0.0252444460128	0.95685352215
Eccrine angiomatous hamartoma	Stub	0.0	0.0	0.00868591004546	0.0202407959556	0.154373523908	0.816699770091
Eccrine carcinoma	Stub	0.0	0.0	0.0106805536297	0.00261193550906	0.0512041927646	0.935503318097
Eccrine mucinosis	Stub	0.0	0.0	0.00710444117595	0.00559509380934	0.0836590642096	0.903641400805
Eccrine nevus	Stub	0.0	0.0	0.00182221082569	0.00543995183652	0.0796012245438	0.913136612794
Echinococcus	Start	0.0	0.00482788366748	0.0998374454493	0.191874948362	0.508262685279	0.195197037242
Echinopsidine	Stub	0.0	0.00244002865716	0.0295215463855	0.0739643810498	0.233795337397	0.66027870651
Echinorhynchida	Stub	0.0	0.0	0.00565475466235	0.00630300019501	0.0549136377335	0.933128607409
Echinostoma	GA	0.0602079584673	0.433689595045	0.237474038025	0.192773225456	0.0679143529379	0.00794083006957
Echinostoma cinetorchis	Start	0.0	0.0431805741225	0.0975573895555	0.195265576972	0.454589031001	0.209407428348
Echoencephalography	Stub	0.0	0.0	0.00129722951562	0.0109336173124	0.0737850419366	0.913984111235
Eclabium	Stub	0.0	0.0	0.00992351403112	0.010520345911	0.0997541077049	0.879802032353
Eclectic school	Stub	0.000374251497006	0.0	0.0784525530206	0.015447515281	0.414429367784	0.491296312417
Ecological study	Start	0.00125751004257	0.019549258614	0.121757083402	0.258789045385	0.387078459238	0.211568643319
Ecotropism	Stub	0.0	0.0	0.00292618205277	0.0100044681785	0.0511475496129	0.935921800156
Ectasia	Stub	0.000170567954999	0.0	0.0429129221761	0.0585352274785	0.436257689019	0.462123593371
Ecthyma gangrenosum	Stub	0.000652541071703	0.0	0.0260526840162	0.0279141664336	0.335984295263	0.609396313216
Ectodermal dysplasia with corkscrew hairs	Stub	0.000173565911655	0.000390884896873	0.0201127913915	0.0130454808066	0.121032912307	0.845244364686
Ectoparasitic infestation	Stub	0.0	0.0	0.00206204735816	0.0118831619811	0.0795825844179	0.906472206243
Ectopia (medicine)	Stub	0.000374251497006	0.0	0.0531558808293	0.0378567586712	0.385810094534	0.522803014468
Ectopic beat	Stub	0.000515635395875	0.000133067198935	0.0356970855604	0.0234525437683	0.314057411141	0.626144256936
Ectopic calcification	Stub	0.000316137910514	0.0	0.0299348353589	0.0260400736616	0.241129112904	0.702579840165
Ectopic enamel	Stub	0.0	0.0	0.00119459511202	0.00255826685755	0.0684953023852	0.927751835645
Ectopic pancreas	Stub	0.0	0.0	0.025096286917	0.00879536047176	0.0747657300294	0.891342622582
Ectopic testis	Stub	0.0	0.0	0.0157976286258	0.00455544988606	0.0571250955926	0.922521825896
Ectopic thymus	Stub	0.0	0.0	0.00957384263928	0.00656589079848	0.0840027589735	0.899857507589
Ectopic ureter	Stub	0.000105053051791	0.00199913441123	0.0313052390087	0.0791995704392	0.176834661176	0.710556341913
Ectromelia	Stub	0.0	0.0	0.00188214298663	0.0147838738281	0.0720237160917	0.911310267094
Eczematid-like purpura of Doucas and Kapetanakis	Stub	0.0	0.0	0.00232982571185	0.0126503146184	0.0728814674597	0.91213839221
Edaravone	Stub	0.0	0.0230516811871	0.0637976107692	0.187841712334	0.314557690505	0.410751305205
Edema blister	Stub	0.0	0.0	0.00475093788615	0.00304247202149	0.0725021875499	0.919704402542
Edinburgh Postnatal Depression Scale	Stub	0.000199600798403	0.00197344308674	0.0451610883563	0.0484788220684	0.407455557071	0.496731488619
Edivoxetine	Stub	0.000128774708647	0.00622229630277	0.0867012243412	0.177112898043	0.361335248225	0.36849955838
Edward Denis de Vitre	Start	0.000332667997339	0.0117540336534	0.0512608111542	0.170736205075	0.411096018576	0.354820263544
Edward H. Williams	Start	0.000105053051791	0.0125058709455	0.0980452618313	0.147234516831	0.52877352884	0.213335768501
Edward Jenner Institute for Vaccine Research	Stub	0.0	0.0	0.00692571096107	0.00424655461223	0.143985206632	0.844842527794
